fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
2032,Shanxi 195,Shanxi,1,0,54,0,0,37.65,111.82,37.65,111.82,China,Palearctic,Temperate mountain system,Guo_2014_part,25.2672,181,118,61
2033,Shanxi 108,Shanxi,1,0,54,0,0,37.75,111.45,37.75,111.45,China,Palearctic,Temperate mountain system,Guo_2014_part,22.8749,112,117,61
2034,Brindabella Range Eucalyptus pauciflora forest,Brindabella,2,1993.5,54,1,2,-35.389722,148.803889,-35.39,148.8,Australia,Australasia,Temperate mountain system,Keith_1997_eosp,110.7,155,167,46
2035,Yenisei 54lu,Yenisei,1,1997,54,0,0,60.74467,89.43867,60.74,89.44,Russia,Palearctic,Boreal coniferous forest,Wirth_1999_abas,28.106,59,-1,33
2036,Nakou Fujian ,Nakou,2,0,55,0,0,27.1,117.6,27.1,117.6,China,IndoMalay,Subtropical humid forest,Guo_2014_part,192.5731,290,221,105
2037,Jiangyong Hunan ,Jiangyong,1,0,55,0,0,25.02,110.96,25.02,110.96,China,IndoMalay,Subtropical humid forest,Guo_2014_part,155.1658,321,200,105
2038,Eastern Prealps mixed ash and sycamore forest chronosequence,Eastern,5,0,55,0,0,46.2,12.333,46.2,12.33,Italy,Palearctic,Temperate mountain system,Alberti_2008_feca,122.67,152,174,61
2039,Yunlong Yunnan 6,Yunlong,1,0,55,0,0,25.5,99.14,25.5,99.14,China,IndoMalay,Subtropical mountain system,Guo_2014_part,105.3646,212,-1,59
2040,Zhuzhou Hunan 3,Zhuzhou,1,0,55,0,0,24.98,112.98,24.98,112.98,China,IndoMalay,Subtropical humid forest,Guo_2014_part,103.8277,334,-1,105
2041,Ling Hunan 5,Ling,1,0,55,0,0,26.25,113.84,26.25,113.84,China,IndoMalay,Subtropical humid forest,Guo_2014_part,100.4766,250,232,105
2042,Taijiang Guizhou 3,Taijiang,1,0,55,0,0,26.6,108.43,26.6,108.43,China,Palearctic,Subtropical humid forest,Guo_2014_part,97.9104,194,-1,71
2043,Red Pine Chronosequence 55,Red,1,0,55,1,1,47.1,-88.683,47.1,-88.68,United States of America,Nearctic,Temperate continental forest,King_2007_bpir,87.94,76,95,41
2044,Zixing Hunan 4,Zixing,1,0,55,0,0,26.25,113.68,26.25,113.68,China,IndoMalay,Subtropical humid forest,Guo_2014_part,87.1756,261,221,105
2045,Sangzhi Hunan 1,Sangzhi,1,0,55,0,0,29.78,110.13,29.78,110.13,China,Palearctic,Subtropical humid forest,Guo_2014_part,83.5002,174,197,105
2046,Ningwu Shanxi ,Ningwu,2,0,55,0,0,39,112.2,39,112.2,China,Palearctic,Temperate mountain system,Guo_2014_part,77.6534,31,-1,29
2047,Lavigne-midtransect,Lavigne,1,0,55,0,0,47.73,-68.15,47.73,-68.15,Canada,Nearctic,Temperate continental forest,Lavigne_2003_srrt,73.2,88,-1,1
2048,Xingan Guangxi 9,Xingan,1,0,55,0,0,25.75,110.58,25.75,110.58,China,IndoMalay,Subtropical humid forest,Guo_2014_part,68.6388,228,218,105
2049,Huangjiang Guangxi 2,Huangjiang,1,0,55,0,0,25.23,108.2,25.23,108.2,China,IndoMalay,Subtropical humid forest,Guo_2014_part,68.5636,231,201,105
2050,Lipo Guizhou 13,Lipo,1,0,55,0,0,25.21,107.99,25.21,107.99,China,IndoMalay,Subtropical humid forest,Guo_2014_part,67.6894,217,240,105
2051,Taian Shandong ,Taian,1,0,55,0,0,36.2,117.1,36.2,117.1,China,Palearctic,Temperate continental forest,Guo_2014_part,66.4862,32767,-1,0
2052,Qinyuan Shanxi ,Qinyuan,1,0,55,0,0,36.5,112.3,36.5,112.3,China,Palearctic,Temperate mountain system,Guo_2014_part,59.2811,176,106,61
2053,Shanxi 98,Shanxi,1,0,55,0,0,37.7,111.43,37.7,111.43,China,Palearctic,Temperate mountain system,Guo_2014_part,55.2673,133,124,61
2054,Xingan Guangxi 7,Xingan,1,0,55,0,0,25.82,110.4,25.82,110.4,China,IndoMalay,Subtropical humid forest,Guo_2014_part,54.426,284,223,105
2055,Shanxi 26,Shanxi,1,0,55,0,0,36.82,111.13,36.82,111.13,China,Palearctic,Temperate mountain system,Guo_2014_part,49.4252,188,110,61
2056,Zixing Hunan 2,Zixing,1,0,55,0,0,25.75,113.51,25.75,113.51,China,IndoMalay,Subtropical humid forest,Guo_2014_part,46.8872,225,212,105
2057,Shanxi 264,Shanxi,1,0,55,0,0,36.53,111.98,36.53,111.98,China,Palearctic,Temperate mountain system,Guo_2014_part,45.8579,149,148,58
2058,Shanxi 416,Shanxi,1,0,55,0,0,39.12,113.54,39.12,113.54,China,Palearctic,Temperate mountain system,Guo_2014_part,42.5726,115,138,61
2059,Jianchuan Yunnan 3,Jianchuan,1,0,55,0,0,26.17,99.56,26.17,99.56,China,Palearctic,Subtropical mountain system,Guo_2014_part,30.1176,161,167,81
2060,Nanping Sichuan 10,Nanping,2,0,55,0,0,33.3,103.58,33.3,103.58,China,Palearctic,Temperate mountain system,Guo_2014_part,28.7593,73,127,61
2061,Shanxi 233,Shanxi,1,0,55,0,0,37.75,111.91,37.75,111.91,China,Palearctic,Temperate mountain system,Guo_2014_part,28.717,67,-1,4
2062,Daxing'anling 55yrs,Daxing'anling,1,0,55,0,0,52.2,121.8,52.2,121.8,China,Palearctic,Boreal coniferous forest,Liu_1994_soba,27.8,51,79,33
2063,Shanxi 395,Shanxi,1,0,55,0,0,37.47,113.31,37.47,113.31,China,Palearctic,Temperate mountain system,Guo_2014_part,24.3977,154,102,61
2064,Shanxi 214,Shanxi,1,0,55,0,0,37.5,111.86,37.5,111.86,China,Palearctic,Temperate mountain system,Guo_2014_part,20.3463,86,106,58
2065,Shanxi 303,Shanxi,1,0,55,0,0,35.6,112.08,35.6,112.08,China,Palearctic,Temperate mountain system,Guo_2014_part,20.0784,145,113,61
2066,Sichuan 2,Sichuan,2,0,55,0,0,33.03,104.31,33.03,104.31,China,Palearctic,Subtropical mountain system,Guo_2014_part,18.3817,157,158,81
2067,Shanxi 271,Shanxi,1,0,55,0,0,35.47,111.99,35.47,111.99,China,Palearctic,Temperate mountain system,Guo_2014_part,18.0856,161,157,58
2068,"Black Spruce Muskeg, Site 2",Black,1,1968,55,0,0,64,-148,64,-148,United States of America,Nearctic,Boreal mountain system,DeAngelis_1981_pofe,14.24288,3,-1,3
2069,Okinawa,Okinawa,1,1973,55,0,0,26.78333,128.0833,26.78,128.08,Japan,IndoMalay,Subtropical humid forest,DeAngelis_1981_pofe,90.851,32767,-1,0
2070,Luquillo Experimental Forest: Bisley watersheds 1 and 2,Luquillo,2,1989.958904,55,0,2,18.32,-65.82,18.32,-65.82,United States of America,Neotropics,Tropical rainforest,Scatena_1996_tffy,106.361,249,267,193
2071,Bornhoved Lake District,Bornhoved,1,1992,55,0,0,54,10.23,54,10.23,Germany,Palearctic,Temperate oceanic forest,Dilly_2000_caes,97.25,153,-1,5
2072,University Forest,University,1,1993,55,0,0,44.92,-68.68,44.92,-68.68,USA,Nearctic,Temperate continental forest,Cronan_2003_bbpa,79.2,27,-1,4
2073,Gjovik,Gjovik,3,2003,55,3,3,60.8,10.48,60.8,10.48,Norway,Palearctic,Boreal coniferous forest,Nilsen_2008_tieo,37.85,79,-1,33
2074,Campbell River,Campbell,1,2004,55,0,0,49.85,-125.32,49.85,-125.32,Canada,Nearctic,Temperate oceanic forest,Jassal_2005_rbsc,190,124,174,34
2075,British Columbia Fluxnet Canada,British,1,2004.5,55,0,0,49.85,-125.32,49.85,-125.32,Canada,Nearctic,Temperate oceanic forest,Lalonde_2007_phar,190,124,174,34
2076,Hong Kong CTFS-ForestGEO plot,Hong,1,2013,55,0,0,22.4263,114.181,22.43,114.18,China,IndoMalay,Subtropical humid forest,Lutz_2018_giol,66.74,294,225,105
2077,Y site,Y,12,1999,55.33333333,0,0,44.433,-121.567,44.43,-121.57,United States of America,Nearctic,Temperate mountain system,Law_2001_csaf,139.05,294,104,33
2078,Mt. Disappointment State Forest,Mt.,4,1972,55.5,4,0,-37.417,145.17,-37.42,145.17,Australia,Australasia,Temperate mountain system,DeAngelis_1981_pofe,174.229,170,185,46
2079,Cove Forest Long Branch Young 1,Cove,2,1983,55.5,0,0,35.687,-83.417,35.69,-83.42,United States of America,Nearctic,Temperate mountain system,Clebsch_1989_ssgd,130.19,143,151,34
2080,Sangzhi Hunan ,Sangzhi,23,0,55.65217391,0,0,29.3,110.1,29.3,110.1,China,Palearctic,Subtropical humid forest,Guo_2014_part,19.2606,147,204,105
2081,Lijiang Yunnan 5,Lijiang,1,0,56,0,0,27.1,99.5,27.1,99.5,China,Palearctic,Subtropical mountain system,Guo_2014_part,142.8236,129,-1,40
2082,Zhengan Guizhou ,Zhengan,1,0,56,0,0,28.62,107.1,28.62,107.1,China,Palearctic,Subtropical humid forest,Guo_2014_part,96.2278,170,215,105
2083,Shanxi 261,Shanxi,1,0,56,0,0,38.8,111.97,38.8,111.97,China,Palearctic,Temperate mountain system,Guo_2014_part,63.2197,95,111,61
2084,Shanxi 265,Shanxi,1,0,56,0,0,36.7,111.98,36.7,111.98,China,Palearctic,Temperate mountain system,Guo_2014_part,61.9507,127,142,61
2085,Shanxi 121,Shanxi,1,0,56,0,0,37.72,111.5,37.72,111.5,China,Palearctic,Temperate mountain system,Guo_2014_part,58.2471,175,106,61
2086,Chishui Guizhou 12,Chishui,1,0,56,0,0,28.43,106.03,28.43,106.03,China,Palearctic,Subtropical humid forest,Guo_2014_part,57.246,168,223,105
2087,Shanxi 163,Shanxi,1,0,56,0,0,37.53,111.68,37.53,111.68,China,Palearctic,Temperate mountain system,Guo_2014_part,53.58,137,87,61
2088,Shanxi 183,Shanxi,1,0,56,0,0,37.63,111.75,37.63,111.75,China,Palearctic,Temperate mountain system,Guo_2014_part,42.9439,169,111,61
2089,Shanxi 236,Shanxi,1,0,56,0,0,36.55,111.92,36.55,111.92,China,Palearctic,Temperate mountain system,Guo_2014_part,40.6879,178,136,58
2090,Shanxi 19,Shanxi,1,0,56,0,0,36.12,111.07,36.12,111.07,China,Palearctic,Temperate mountain system,Guo_2014_part,38.9348,13,-1,5
2091,Shanxi 300,Shanxi,1,0,56,0,0,36.7,112.07,36.7,112.07,China,Palearctic,Temperate mountain system,Guo_2014_part,36.1383,191,133,61
2092,Shanxi 232,Shanxi,1,0,56,0,0,36.47,111.91,36.47,111.91,China,Palearctic,Temperate mountain system,Guo_2014_part,34.3241,164,127,58
2093,Shanxi 158,Shanxi,1,0,56,0,0,37.73,111.66,37.73,111.66,China,Palearctic,Temperate mountain system,Guo_2014_part,34.028,201,106,61
2094,Shanxi 308,Shanxi,1,0,56,0,0,36.65,112.1,36.65,112.1,China,Palearctic,Temperate mountain system,Guo_2014_part,32.2749,206,127,61
2095,Shanxi 3,Shanxi,1,0,56,0,0,36.27,110.64,36.27,110.64,China,Palearctic,Temperate mountain system,Guo_2014_part,30.8602,127,129,58
2096,Shanxi 298,Shanxi,1,0,56,0,0,36.63,112.07,36.63,112.07,China,Palearctic,Temperate mountain system,Guo_2014_part,29.9061,191,132,61
2097,Shanxi 391,Shanxi,1,0,56,0,0,37.47,113.28,37.47,113.28,China,Palearctic,Temperate mountain system,Guo_2014_part,27.8146,75,82,58
2098,Shanxi 173,Shanxi,1,0,56,0,0,37.73,111.7,37.73,111.7,China,Palearctic,Temperate mountain system,Guo_2014_part,27.0438,161,100,61
2099,Shanxi 422,Shanxi,1,0,56,0,0,39.1,113.66,39.1,113.66,China,Palearctic,Temperate mountain system,Guo_2014_part,26.9216,59,-1,33
2100,Shanxi 364,Shanxi,1,0,56,0,0,38.13,112.39,38.13,112.39,China,Palearctic,Temperate mountain system,Guo_2014_part,26.4281,183,104,61
2101,Shanxi 10,Shanxi,1,0,56,0,0,36.27,110.96,36.27,110.96,China,Palearctic,Temperate mountain system,Guo_2014_part,25.1403,139,116,58
2102,Shanxi 341,Shanxi,1,0,56,0,0,36.45,112.29,36.45,112.29,China,Palearctic,Temperate mountain system,Guo_2014_part,23.6269,183,101,61
2103,Shanxi 178,Shanxi,1,0,56,0,0,37.65,111.73,37.65,111.73,China,Palearctic,Temperate mountain system,Guo_2014_part,23.4906,158,-1,33
2104,Shanxi 367,Shanxi,1,0,56,0,0,36.47,112.41,36.47,112.41,China,Palearctic,Temperate mountain system,Guo_2014_part,23.2039,97,95,61
2105,Shanxi 321,Shanxi,1,0,56,0,0,35.67,112.15,35.67,112.15,China,Palearctic,Temperate mountain system,Guo_2014_part,22.5882,16,-1,29
2106,Shanxi 371,Shanxi,1,0,56,0,0,36.9,112.41,36.9,112.41,China,Palearctic,Temperate mountain system,Guo_2014_part,22.1793,146,111,61
2107,Shanxi 182,Shanxi,1,0,56,0,0,37.58,111.75,37.58,111.75,China,Palearctic,Temperate mountain system,Guo_2014_part,19.2512,187,121,61
2108,Shanxi 18,Shanxi,1,0,56,0,0,36.08,111.07,36.08,111.07,China,Palearctic,Temperate mountain system,Guo_2014_part,18.7013,61,108,58
2109,Shanxi 174,Shanxi,1,0,56,0,0,37.8,111.7,37.8,111.7,China,Palearctic,Temperate mountain system,Guo_2014_part,18.6355,158,105,61
2110,Shanxi 270,Shanxi,1,0,56,0,0,35.35,111.99,35.35,111.99,China,Palearctic,Temperate mountain system,Guo_2014_part,17.4182,90,130,58
2111,Shanxi 266,Shanxi,1,0,56,0,0,37.8,111.98,37.8,111.98,China,Palearctic,Temperate mountain system,Guo_2014_part,17.3242,161,112,61
2112,Shanxi 87,Shanxi,1,0,56,0,0,37.3,111.38,37.3,111.38,China,Palearctic,Temperate mountain system,Guo_2014_part,17.296,118,97,58
2113,Shanxi 374,Shanxi,1,0,56,0,0,36.48,112.43,36.48,112.43,China,Palearctic,Temperate mountain system,Guo_2014_part,14.147,14,-1,4
2114,Shanxi 377,Shanxi,1,0,56,0,0,36.48,112.45,36.48,112.45,China,Palearctic,Temperate mountain system,Guo_2014_part,10.3823,172,99,61
2115,Breitenbush Hot Springs 4,Breitenbush,1,2001,56,1,0,44.7894,-121.9945,44.79,-121.99,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,161.55,576,169,33
2116,Metolius 5,Metolius,1,2001,56,1,0,44.4373,-121.587,44.44,-121.59,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,52.58,373,109,33
2117,Xingkou Fujian ,Xingkou,6,0,56.66666667,0,0,26.1,117.4,26.1,117.4,China,IndoMalay,Subtropical humid forest,Guo_2014_part,150.9593,183,-1,71
2118,Guancen mountain Shanxi,Guancen,6,0,56.66666667,0,0,39.5,112.2,39.5,112.2,China,Palearctic,Temperate mountain system,Guo_2014_part,77.033,5,-1,4
2119,Nanping Sichuan 59,Nanping,3,0,56.66666667,0,0,33.32,103.77,33.32,103.77,China,Palearctic,Subtropical mountain system,Guo_2014_part,10.0439,136,136,81
2120,Fusong Jilin,Fusong,1,0,57,0,0,41.9,127.6,41.9,127.6,China,Palearctic,Temperate continental forest,Guo_2014_part,169.4303,138,127,14
2121,Tianlin Guangdong 16,Tianlin,1,0,57,0,0,24.73,116.2,24.73,116.2,China,IndoMalay,Subtropical humid forest,Guo_2014_part,82.3816,41,-1,52
2122,Rongshui Guangxi 5,Rongshui,1,0,57,0,0,25.17,108.92,25.17,108.92,China,IndoMalay,Subtropical humid forest,Guo_2014_part,82.1043,286,217,105
2123,Xilin Guangxi 13,Xilin,1,0,57,0,0,24.3,106.1,24.3,106.1,China,Palearctic,Subtropical humid forest,Guo_2014_part,64.7848,150,182,105
2124,Shanxi 227,Shanxi,2,0,57,0,0,36.53,111.89,36.53,111.89,China,Palearctic,Temperate mountain system,Guo_2014_part,56.1415,164,138,61
2125,Shanxi 47,Shanxi,1,0,57,0,0,36.43,111.25,36.43,111.25,China,Palearctic,Temperate mountain system,Guo_2014_part,45.6088,134,104,61
2126,Shanxi 104,Shanxi,1,0,57,0,0,35.33,111.44,35.33,111.44,China,Palearctic,Temperate mountain system,Guo_2014_part,40.6456,32767,-1,5
2127,Shanxi 153,Shanxi,1,0,57,0,0,37.75,111.64,37.75,111.64,China,Palearctic,Temperate mountain system,Guo_2014_part,39.2403,163,113,61
2128,Shanxi 229,Shanxi,1,0,57,0,0,38.7,111.9,38.7,111.9,China,Palearctic,Temperate mountain system,Guo_2014_part,36.0443,107,113,61
2129,Shanxi 191,Shanxi,1,0,57,0,0,37.48,111.79,37.48,111.79,China,Palearctic,Temperate mountain system,Guo_2014_part,33.3559,190,112,61
2130,Shanxi 344,Shanxi,1,0,57,0,0,36.92,112.3,36.92,112.3,China,Palearctic,Temperate mountain system,Guo_2014_part,11.4539,144,-1,4
2131,Barro Colorado Island,Barro,8,0,57.5,0,0,9.15,-79.85,9.15,-79.85,Panama,Neotropics,Tropical moist forest,Denslow_2000_viss,172.6225628,235,189,128
2132,Eryuan Yunnan 4,Eryuan,1,0,58,0,0,26.08,99.62,26.08,99.62,China,Palearctic,Subtropical mountain system,Guo_2014_part,61.9648,145,182,81
2133,Shanxi 279,Shanxi,1,0,58,0,0,36.58,112.01,36.58,112.01,China,Palearctic,Temperate mountain system,Guo_2014_part,50.9057,100,149,58
2134,Shanxi 41,Shanxi,1,0,58,0,0,36.6,111.22,36.6,111.22,China,Palearctic,Temperate mountain system,Guo_2014_part,39.0476,143,113,58
2135,Shanxi 238,Shanxi,1,0,58,0,0,36.8,111.92,36.8,111.92,China,Palearctic,Temperate mountain system,Guo_2014_part,38.9395,121,120,58
2136,Shanxi 190,Shanxi,1,0,58,0,0,35.45,111.79,35.45,111.79,China,Palearctic,Temperate mountain system,Guo_2014_part,37.9478,141,165,58
2137,Shanxi 288,Shanxi,1,0,58,0,0,38.92,112.04,38.92,112.04,China,Palearctic,Temperate mountain system,Guo_2014_part,37.8162,86,123,61
2138,Jingzhou Hunan 2,Jingzhou,1,0,58,0,0,26.35,109.52,26.35,109.52,China,Palearctic,Subtropical humid forest,Guo_2014_part,28.7311,163,205,105
2139,Shanxi 157,Shanxi,1,0,58,0,0,37.7,111.66,37.7,111.66,China,Palearctic,Temperate mountain system,Guo_2014_part,25.4834,192,106,61
2140,Shanxi 376,Shanxi,1,0,58,0,0,35.27,112.45,35.27,112.45,China,Palearctic,Temperate mountain system,Guo_2014_part,21.1265,136,160,58
2141,Shanxi 215,Shanxi,1,0,58,0,0,37.68,111.86,37.68,111.86,China,Palearctic,Temperate mountain system,Guo_2014_part,19.2418,172,122,61
2142,Shanxi 268,Shanxi,1,0,58,0,0,37.92,111.98,37.92,111.98,China,Palearctic,Temperate mountain system,Guo_2014_part,15.9142,136,-1,33
2143,Nacetin,Nacetin,1,1995,58,0,0,50.58,13.25,50.58,13.25,Czech Republic,Palearctic,Temperate mountain system,Luyssaert_2007_cbob,73.4,174,134,61
2144,Nanping Fujian ,Nanping,3,0,58.33333333,0,0,26.7,118,26.7,118,China,IndoMalay,Subtropical humid forest,Guo_2014_part,101.8396,182,229,105
2145,Mangui Inner Mongolia ,Mangui,4,0,58.75,0,0,52,122.2,52,122.2,China,Palearctic,Boreal coniferous forest,Guo_2014_part,58.3411,53,67,33
2146,Yunxiao Fujian ,Yunxiao,5,0,59,0,0,23.9,117.3,23.9,117.3,China,IndoMalay,Subtropical humid forest,Guo_2014_part,84.8585,156,-1,52
2147,Chengbu Hunan 7,Chengbu,1,0,59,0,0,26.53,110.56,26.53,110.56,China,IndoMalay,Subtropical humid forest,Guo_2014_part,73.2448,272,216,105
2148,Ling Hunan 1,Ling,1,0,59,0,0,26.28,113.72,26.28,113.72,China,IndoMalay,Subtropical humid forest,Guo_2014_part,58.7594,253,224,105
2149,Shanxi 22,Shanxi,2,0,59,0,0,37.03,111.11,37.03,111.11,China,Palearctic,Temperate mountain system,Guo_2014_part,51.042,108,114,58
2150,Shanxi 387,Shanxi,1,0,59,0,0,35.95,113.11,35.95,113.11,China,Palearctic,Temperate mountain system,Guo_2014_part,40.4764,7,-1,5
2151,Shanxi 251,Shanxi,1,0,59,0,0,38.82,111.94,38.82,111.94,China,Palearctic,Temperate mountain system,Guo_2014_part,32.9846,127,107,61
2152,Shanxi 207,Shanxi,1,0,59,0,0,37.73,111.84,37.73,111.84,China,Palearctic,Temperate mountain system,Guo_2014_part,27.965,160,106,58
2153,Shanxi 39,Shanxi,1,0,59,0,0,37.12,111.2,37.12,111.2,China,Palearctic,Temperate mountain system,Guo_2014_part,22.9266,65,101,58
2154,Shanxi 193,Shanxi,1,0,59,0,0,37.75,111.79,37.75,111.79,China,Palearctic,Temperate mountain system,Guo_2014_part,22.1605,167,109,61
2155,Shanxi 27,Shanxi,1,0,59,0,0,37.22,111.14,37.22,111.14,China,Palearctic,Temperate mountain system,Guo_2014_part,20.7411,133,111,58
2156,Shanxi 297,Shanxi,1,0,59,0,0,36.6,112.07,36.6,112.07,China,Palearctic,Temperate mountain system,Guo_2014_part,19.2418,182,120,61
2157,Shanxi 267,Shanxi,1,0,59,0,0,37.88,111.98,37.88,111.98,China,Palearctic,Temperate mountain system,Guo_2014_part,12.4691,176,99,61
2158,Solling project B4,Solling,1,1969,59,0,0,51.75,9.6,51.75,9.6,Germany,Palearctic,Temperate oceanic forest,DeAngelis_1981_pofe,72.81757,192,188,73
2159,Ling Hunan 4,Ling,9,0,59.44444444,0,0,27.3,113.8,27.3,113.8,China,IndoMalay,Subtropical humid forest,Guo_2014_part,49.9939,233,208,105
2160,Shangcheng Henan 1,Shangcheng,2,0,59.5,0,0,31.5,115.5,31.5,115.5,China,Palearctic,Subtropical humid forest,Guo_2014_part,62.1387,118,-1,5
2161,Baiyu Sichuan,Baiyu,5,0,59.6,0,0,31.2,98.8,31.2,98.8,China,Palearctic,Subtropical mountain system,Guo_2014_part,53.6035,91,111,81
2162,Renao Jilin ,Renao,2,0,60,0,0,41.4,126,41.4,126,China,Palearctic,Temperate continental forest,Guo_2014_part,129.4474,121,135,14
2163,Greater Higgnan Mountains,Greater,25,0,60,0,0,50.3,120.3,50.3,120.3,China,Palearctic,Temperate mountain system,Guo_2014_part,125.584,5,-1,5
2164,Palma Real,Palma,1,0,60,0,0,8.3961,-83.3374,8.4,-83.34,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,111.39,32767,-1,193
2165,Huaping Yunnan 5,Huaping,1,0,60,0,0,26.73,101.37,26.73,101.37,China,Palearctic,Subtropical mountain system,Guo_2014_part,110.0364,38,-1,40
2166,Dali Yunnan 9,Dali,1,0,60,0,0,25.28,99.73,25.28,99.73,China,Palearctic,Subtropical mountain system,Guo_2014_part,100.956,233,143,81
2167,Rieles de San Jose,Rieles,1,0,60,0,0,17.31667,-91.35,17.32,-91.35,Mexico,Neotropics,Tropical rainforest,Martinez-Sanchez_2015_rbsd,93.436,110,198,193
2168,Veteranos de la Revolucion,Veteranos,1,0,60,0,0,17.38333,-91.35,17.38,-91.35,Mexico,Neotropics,Tropical rainforest,Martinez-Sanchez_2015_rbsd,92.496,132,194,193
2169,Zixing Hunan 3,Zixing,1,0,60,0,0,26.28,113.64,26.28,113.64,China,IndoMalay,Subtropical humid forest,Guo_2014_part,88.5903,270,-1,71
2170,Lingui Guangxi 3,Lingui,1,0,60,0,0,25.6,109.98,25.6,109.98,China,IndoMalay,Subtropical humid forest,Guo_2014_part,87.4623,220,232,105
2171,Lingchuan Guangxi 3,Lingchuan,1,0,60,0,0,25.67,110.34,25.67,110.34,China,IndoMalay,Subtropical humid forest,Guo_2014_part,84.9995,239,215,105
2172,Ling Hunan 7,Ling,1,0,60,0,0,26.5,114.05,26.5,114.05,China,IndoMalay,Subtropical humid forest,Guo_2014_part,80.0081,268,248,105
2173,Suining Hunan 7,Suining,1,0,60,0,0,26.78,110.12,26.78,110.12,China,IndoMalay,Subtropical humid forest,Guo_2014_part,70.8149,239,190,105
2174,Jiyang Hunan ,Jiyang,1,0,60,0,0,28.1,113.6,28.1,113.6,China,IndoMalay,Subtropical humid forest,Guo_2014_part,55.1263,170,-1,52
2175,Tianlin Guangdong 11,Tianlin,1,0,60,0,0,24.58,105.99,24.58,105.99,China,Palearctic,Subtropical mountain system,Guo_2014_part,55.1028,163,183,81
2176,Sandu Shanxi 7,Sandu,1,0,60,0,0,26.05,108.08,26.05,108.08,China,Palearctic,Subtropical humid forest,Guo_2014_part,48.4805,218,221,105
2177,Guangyang Guangxi 3,Guangyang,1,0,60,0,0,25.45,111.24,25.45,111.24,China,IndoMalay,Subtropical humid forest,Guo_2014_part,48.1609,188,209,105
2178,Lijiang Yunnan 45,Lijiang,1,0,60,0,0,27.38,100.48,27.38,100.48,China,Palearctic,Subtropical mountain system,Guo_2014_part,48.0998,176,140,81
2179,Nanping Sichuan 45,Nanping,2,0,60,0,0,33.3,103.75,33.3,103.75,China,Palearctic,Subtropical mountain system,Guo_2014_part,45.6746,147,156,81
2180,Lijiang Yunnan 16,Lijiang,1,0,60,0,0,27.1,99.69,27.1,99.69,China,Palearctic,Subtropical mountain system,Guo_2014_part,45.3738,125,177,81
2181,Shanxi 410,Shanxi,1,0,60,0,0,37.05,113.5,37.05,113.5,China,Palearctic,Temperate mountain system,Guo_2014_part,44.6453,158,130,61
2182,Shanxi 219,Shanxi,1,0,60,0,0,36.43,111.87,36.43,111.87,China,Palearctic,Temperate mountain system,Guo_2014_part,35.7905,136,133,58
2183,Tomsk 11,Tomsk,1,0,60,0,0,58,83,58,83,Russia,Palearctic,Boreal coniferous forest,Krankina_1999_nbfs,34.94,64,-1,4
2184,Lijiang Yunnan 7,Lijiang,1,0,60,0,0,27.32,99.51,27.32,99.51,China,Palearctic,Subtropical mountain system,Guo_2014_part,34.3993,123,176,81
2185,Sichuan ,Sichuan,3,0,60,0,0,33.47,103.84,33.47,103.84,China,Palearctic,Temperate mountain system,Guo_2014_part,34.3147,14,-1,4
2186,Nanping Sichuan 125,Nanping,1,0,60,0,0,33.53,104.91,33.53,104.91,China,Palearctic,Temperate mountain system,Guo_2014_part,31.4712,48,-1,29
2187,Lijiang Yunnan 24,Lijiang,1,0,60,0,0,26.73,99.92,26.73,99.92,China,Palearctic,Subtropical mountain system,Guo_2014_part,30.6487,198,167,81
2188,Heqing Yunnan 8,Heqing,1,0,60,0,0,26.15,100.34,26.15,100.34,China,Palearctic,Subtropical mountain system,Guo_2014_part,30.1881,56,140,81
2189,Shanxi 304,Shanxi,2,0,60,0,0,36.97,112.08,36.97,112.08,China,Palearctic,Temperate mountain system,Guo_2014_part,29.61,27,-1,29
2190,Shanxi 7,Shanxi,1,0,60,0,0,36.13,110.91,36.13,110.91,China,Palearctic,Temperate mountain system,Guo_2014_part,27.5608,99,118,58
2191,Yangbi Yunnan 10,Yangbi,1,0,60,0,0,25.37,99.91,25.37,99.91,China,Palearctic,Subtropical mountain system,Guo_2014_part,27.4386,175,-1,59
2192,Shanxi 427,Shanxi,1,0,60,0,0,39.13,114.15,39.13,114.15,China,Palearctic,Temperate mountain system,Guo_2014_part,25.4411,32767,-1,29
2193,Chishui Guizhou 9,Chishui,1,0,60,0,0,28.7,105.95,28.7,105.95,China,Palearctic,Subtropical humid forest,Guo_2014_part,25.0416,129,-1,52
2194,Shanxi 274,Shanxi,1,0,60,0,0,36.9,111.99,36.9,111.99,China,Palearctic,Temperate mountain system,Guo_2014_part,22.6493,122,124,58
2195,Shanxi 335,Shanxi,1,0,60,0,0,36.42,112.25,36.42,112.25,China,Palearctic,Temperate mountain system,Guo_2014_part,21.6717,180,98,61
